date,variant,visitors,conversions
2019-01-07,B,1,1
2019-01-10,B,1,1
2019-01-12,B,1,1
2019-02-01,B,1,1
2019-02-03,B,4,2
2019-02-05,B,1,0
2019-02-06,B,1,0
2019-02-07,B,1,0
2019-02-15,B,1,1
2019-02-19,B,4,1
2019-02-20,B,1,0
2019-02-21,B,1,0
2019-02-23,B,1,0
2019-02-25,B,1,1
2019-02-26,B,1,1
2019-03-02,B,1,0
2019-03-03,B,1,2
2019-03-10,B,1,1
2019-03-14,B,1,1
2019-03-16,B,1,1
2019-03-17,B,3,1
2019-03-18,B,2,0
2019-03-19,B,1,0
2019-03-24,B,2,1
2019-03-27,B,1,0
2019-03-31,B,1,1
2019-04-06,B,1,0
2019-04-07,B,2,1
2019-04-10,B,1,0
2019-04-11,B,1,1
2019-04-15,B,4,2
2019-04-16,B,1,0
2019-04-18,B,1,0
2019-04-26,B,4,1
2019-04-27,B,2,1
2019-04-29,B,1,0
2019-04-30,B,1,0
2019-05-04,B,2,1
2019-05-07,B,2,1
2019-05-08,B,1,0
2019-05-10,B,4,1
2019-05-11,B,1,0
2019-05-12,B,2,0
2019-05-14,B,4,3
2019-05-15,B,3,1
2019-05-16,B,1,2
2019-05-18,B,1,1
2019-05-21,B,5,2
2019-05-22,B,1,0
2019-05-23,B,2,0
2019-05-24,B,1,1
2019-05-25,B,2,1
2019-05-26,B,1,1
2019-05-28,B,1,1
2019-05-31,B,1,1
2019-06-08,B,1,1
2019-06-09,B,1,1
2019-06-13,B,1,1
2019-06-18,B,1,1
2019-06-19,B,1,1
2019-06-23,B,2,2
2019-06-25,B,2,2
2019-06-28,B,2,1
2019-07-01,B,2,2
2019-07-02,B,1,0
2019-07-03,B,2,1
2019-07-05,B,2,1
2019-07-08,B,1,1
2019-07-11,B,3,2
2019-07-12,B,1,0
2019-07-15,B,2,1
2019-07-17,B,1,1
2019-07-18,B,1,0
2019-07-19,B,2,1
2019-07-22,B,5,1
2019-07-24,B,3,1
2019-07-25,B,1,0
2019-07-26,B,1,0
2019-08-02,B,4,3
2019-08-03,B,2,0
2019-08-04,B,5,1
2019-08-05,B,4,2
2019-08-06,B,2,3
2019-08-08,B,3,1
2019-08-09,B,1,0
2019-08-10,B,1,1
2019-08-11,B,3,1
2019-08-12,B,1,1
2019-08-13,B,2,0
2019-08-14,B,1,1
2019-08-16,B,1,0
2019-08-19,B,1,1
2019-08-20,B,2,1
2019-08-21,B,2,1
2019-08-22,B,9,4
2019-08-23,B,3,0
2019-08-24,B,2,0
2019-08-25,B,3,1
2019-08-26,B,2,2
2019-08-27,B,1,1
2019-08-28,B,1,0
2019-08-29,B,1,1
2019-09-01,B,1,1
2019-09-04,B,3,2
2019-09-05,B,3,1
2019-09-06,B,3,1
2019-09-08,B,2,1
2019-09-09,B,1,0
2019-09-11,B,1,1
2019-09-12,B,4,1
2019-09-13,B,4,2
2019-09-14,B,1,1
2019-09-16,B,2,1
2019-09-17,B,4,0
2019-09-18,B,3,2
2019-09-19,B,3,2
2019-09-20,B,4,0
2019-09-21,B,3,1
2019-09-22,B,1,1
2019-09-24,B,3,1
2019-09-25,B,1,0
2019-09-26,B,1,0
2019-09-29,B,2,1
2019-09-30,B,1,1
2019-10-01,B,3,2
2019-10-02,B,3,1
2019-10-03,B,3,1
2019-10-04,B,8,2
2019-10-05,B,2,1
2019-10-06,B,7,2
2019-10-08,B,7,2
2019-10-09,B,1,0
2019-10-10,B,3,0
2019-10-11,B,2,0
2019-10-12,B,1,0
2019-10-13,B,1,1
2019-10-14,B,6,2
2019-10-15,B,1,0
2019-10-16,B,1,0
2019-10-17,B,5,2
2019-10-18,B,2,0
2019-10-19,B,1,1
2019-10-20,B,2,0
2019-10-21,B,2,2
2019-10-22,B,5,3
2019-10-23,B,1,0
2019-10-24,B,1,1
2019-10-25,B,1,1
2019-10-26,B,2,0
2019-10-27,B,1,2
2019-11-01,B,1,1
2019-11-03,B,3,1
2019-11-04,B,1,2
2019-11-05,B,1,1
2019-11-06,B,3,1
2019-11-07,B,4,1
2019-11-08,B,3,1
2019-11-09,B,4,1
2019-11-10,B,6,1
2019-11-11,B,6,4
2019-11-12,B,1,0
2019-11-13,B,5,2
2019-11-14,B,2,0
2019-11-15,B,5,4
2019-11-16,B,2,1
2019-11-17,B,6,1
2019-11-18,B,3,1
2019-11-19,B,4,1
2019-11-20,B,1,1
2019-11-21,B,5,2
2019-11-23,B,3,1
2019-11-24,B,2,0
2019-11-25,B,1,0
2019-11-27,B,3,2
2019-11-29,B,3,1
2019-11-30,B,1,1
2019-12-01,B,3,3
2019-12-02,B,2,2
2019-12-04,B,4,3
2019-12-05,B,3,1
2019-12-06,B,1,0
2019-12-08,B,3,2
2019-12-09,B,5,2
2019-12-10,B,4,0
2019-12-11,B,7,3
2019-12-12,B,4,2
2019-12-13,B,6,1
2019-12-14,B,1,1
2019-12-15,B,6,1
2019-12-16,B,3,3
2019-12-17,B,9,3
2019-12-18,B,2,2
2019-12-19,B,3,1
