date,variant,visitors,conversions
2019-01-02,A,93,0
2019-01-02,B,32,0
2019-01-03,A,82,0
2019-01-03,B,35,0
2019-01-04,A,109,0
2019-01-04,B,38,0
2019-01-05,A,98,0
2019-01-05,B,40,0
2019-01-06,A,105,0
2019-01-06,B,47,0
2019-01-07,A,103,0
2019-01-07,B,47,0
2019-01-08,A,97,0
2019-01-08,B,45,0
2019-01-09,A,80,0
2019-01-09,B,34,0
2019-01-10,A,95,0
2019-01-10,B,46,1
2019-01-11,A,114,0
2019-01-11,B,43,0
2019-01-12,A,110,1
2019-01-12,B,42,0
2019-01-13,A,94,0
2019-01-13,B,35,0
2019-01-14,A,98,0
2019-01-14,B,36,0
2019-01-15,A,87,0
2019-01-15,B,38,0
2019-01-16,A,86,1
2019-01-16,B,39,0
2019-01-17,A,88,0
2019-01-17,B,27,0
2019-01-18,A,93,0
2019-01-18,B,38,0
2019-01-19,A,113,0
2019-01-19,B,34,0
2019-01-20,A,113,0
2019-01-20,B,36,0
2019-01-21,A,107,0
2019-01-21,B,40,0
2019-01-22,A,100,0
2019-01-22,B,43,0
2019-01-23,A,102,0
2019-01-23,B,38,0
2019-01-24,A,106,0
2019-01-24,B,39,0
2019-01-25,A,129,0
2019-01-25,B,40,0
2019-01-26,A,91,0
2019-01-26,B,35,0
2019-01-27,A,112,0
2019-01-27,B,37,0
2019-01-28,A,113,0
2019-01-28,B,34,0
2019-01-29,A,98,0
2019-01-29,B,44,0
2019-01-30,A,94,1
2019-01-30,B,40,0
2019-01-31,A,116,3
2019-01-31,B,47,0
2019-02-01,A,96,0
2019-02-01,B,49,1
2019-02-02,A,96,1
2019-02-02,B,43,1
2019-02-03,A,103,1
2019-02-03,B,42,0
2019-02-04,A,84,0
2019-02-04,B,41,0
2019-02-05,A,95,0
2019-02-05,B,46,0
2019-02-06,A,101,0
2019-02-06,B,30,0
2019-02-07,A,112,0
2019-02-07,B,48,0
2019-02-08,A,112,0
2019-02-08,B,33,0
2019-02-09,A,100,0
2019-02-09,B,41,0
2019-02-10,A,92,0
2019-02-10,B,44,0
2019-02-11,A,108,2
2019-02-11,B,36,0
2019-02-12,A,85,0
2019-02-12,B,33,0
2019-02-13,A,85,0
2019-02-13,B,44,0
2019-02-14,A,85,0
2019-02-14,B,31,0
2019-02-15,A,111,0
2019-02-15,B,35,0
2019-02-16,A,116,1
2019-02-16,B,40,0
