date,variant,visitors,conversions
2025-04-01,A,3940,68
2025-04-01,B,3949,70
2025-04-02,A,4032,72
2025-04-02,B,4103,84
2025-04-03,A,3988,67
2025-04-03,B,3883,83
2025-04-04,A,4076,70
2025-04-04,B,4090,74
2025-04-05,A,4058,69
2025-04-05,B,3959,91
2025-04-06,A,3951,75
2025-04-06,B,4094,86
2025-04-07,A,4105,87
2025-04-07,B,3955,84
2025-04-08,A,3850,65
2025-04-08,B,3969,76
2025-04-09,A,3852,66
2025-04-09,B,3994,95
2025-04-10,A,4083,83
2025-04-10,B,4079,75
2025-04-11,A,4039,80
2025-04-11,B,4063,77
2025-04-12,A,3989,86
2025-04-12,B,3985,103
2025-04-13,A,3966,56
2025-04-13,B,3998,85
2025-04-14,A,3955,78
2025-04-14,B,3938,72
2025-04-15,A,3981,81
2025-04-15,B,3973,89
2025-04-16,A,3961,102
2025-04-16,B,4100,95
2025-04-17,A,3915,77
2025-04-17,B,3954,83
2025-04-18,A,4103,91
2025-04-18,B,4040,73
2025-04-19,A,3972,102
2025-04-19,B,4076,106
2025-04-20,A,3987,100
2025-04-20,B,4003,92
2025-04-21,A,3968,75
2025-04-21,B,4099,101
2025-04-22,A,4016,70
2025-04-22,B,3967,98
2025-04-23,A,4070,60
2025-04-23,B,4024,85
2025-04-24,A,4021,94
2025-04-24,B,3837,83
2025-04-25,A,3953,77
2025-04-25,B,3985,93
2025-04-26,A,4002,76
2025-04-26,B,3939,82
2025-04-27,A,3940,86
2025-04-27,B,3947,85
2025-04-28,A,3870,82
2025-04-28,B,4028,83
2025-04-29,A,3995,73
2025-04-29,B,4020,109
2025-04-30,A,4104,73
2025-04-30,B,3895,111
